id,stroke
24674,0.0033657270083280676
24675,0.01945489566853777
24676,0.058551091330702965
24677,0.003226809486860565
24678,0.00015841172993643024
24679,0.01993259468173367
24680,0.3045063345054783
24681,0.18140356673454214
24682,8.164596027082674e-05
24683,0.00018817116656109646
24684,0.04751424123623001
24685,0.24632407089962746
24686,0.00113354581199064
24687,0.018173797740451168
24688,0.16674821643340967
24689,0.00012024903158589412
24690,0.09266269329924372
24691,0.21757651999052197
24692,0.026478048198905594
24693,0.0062400913717753585
24694,0.0433461923790304
24695,0.020602791126372692
24696,0.03879295397091563
24697,0.12875844952112275
24698,0.0022184740081431244
24699,0.03162748000111421
24700,0.05613739768060048
24701,0.008703244836542823
24702,0.12127490471724499
24703,0.002273809631366779
24704,0.0002305064822110486
24705,9.73787952038377e-05
24706,0.18608891050750218
24707,0.011555929913439324
24708,0.00831041993845022
24709,0.00488194133396481
24710,0.00017309663686738015
24711,9.805904836471362e-05
24712,0.10345650576637037
24713,0.01575431923911606
24714,0.00044033238632817
24715,0.0046498386315595615
24716,0.0007852173405015477
24717,0.007203637446244708
24718,0.025085024882181624
24719,0.1051524362662001
24720,0.00015124238555445295
24721,0.03749298527591563
24722,0.002703072687066604
24723,0.0006443811979635938
24724,0.031530957184633744
24725,0.09796806301386808
24726,0.0064180577869217045
24727,0.14394920605521855
24728,0.0015762154565485437
24729,0.1197324378764437
24730,0.042499179351149
24731,0.027965438138079904
24732,0.004315553314804734
24733,0.00032334376821932905
24734,0.014082740910518345
24735,0.023108068870298062
24736,0.03964401931798713
24737,0.03439155185908574
24738,0.03860742692578844
24739,0.014890679395527712
24740,0.0011520283321467101
24741,0.023264797519291152
24742,0.0012780451314051205
24743,0.06281648374173404
24744,0.004380927967055933
24745,0.07192402660918916
24746,0.008296678356523342
24747,0.006443480858964133
24748,0.008263131553963618
24749,0.00016703525575349144
24750,0.019669073114522834
24751,0.011447484145791657
24752,0.007296205494467054
24753,0.002285601843353535
24754,0.019434433680034845
24755,0.0005364139291537009
24756,0.00021059276213702724
24757,0.024600169835243654
24758,0.059713702593347226
24759,0.0025332349929611613
24760,0.04942036985057131
24761,0.2071178997918481
24762,0.4154777206309672
24763,0.005932505887639353
24764,0.0050953526191798385
24765,0.05809899904126697
24766,0.056794152669656935
24767,0.09155267140299746
24768,0.013841028399891464
24769,0.05816152796137746
24770,0.27132713352164917
24771,0.01174160758142872
24772,0.002902937809804404
24773,0.028935442603719795
24774,0.009643720365282339
24775,0.061026556322987084
24776,0.0008741707562621591
24777,0.014262057643905765
24778,0.13229266962369535
24779,0.000214774078124265
24780,0.052439269077996356
24781,0.021967786297540086
24782,0.0023858279765083244
24783,0.09679568294038958
24784,0.002743086410717707
24785,0.0002302711320239403
24786,0.021241564299278568
24787,0.11754368108462497
24788,0.00033496380991683555
24789,0.00010678238004351027
24790,0.0548399532146495
24791,0.006088383843256055
24792,0.029870452289974807
24793,0.0014957639839898837
24794,0.01015739594488384
24795,0.0009270525647638233
24796,0.0004585944784666123
24797,0.19668971747069622
24798,0.001569642583865319
24799,0.05000560034689967
24800,0.00014418532102141292
24801,0.0026775199395688014
24802,0.03503484054045638
24803,0.0017932181232206237
24804,0.002059903398747651
24805,0.009910475686371052
24806,0.006203950879004851
24807,0.01459940305139046
24808,0.0011611524130298802
24809,0.009112726011491422
24810,0.015157456800998342
24811,0.024559057029239533
24812,0.013920467607508914
24813,0.021739648082797266
24814,0.00870990617493661
24815,0.0008074788361896954
24816,0.17339120552650308
24817,0.00012943965071372923
24818,0.0033343270264421347
24819,0.028254312974756998
24820,0.00026686714516246446
24821,0.0481135396787241
24822,0.25344183424957173
24823,0.1298191276960222
24824,0.04469374618202354
24825,0.016349925892738492
24826,0.0015248528608721044
24827,0.0016933865754512269
24828,0.008276472116477139
24829,0.0128429028180097
24830,0.0001764886777354752
24831,0.008384914384023565
24832,0.0002069784002440233
24833,0.01265030223389983
24834,0.05891405003759368
24835,0.00974549445136922
24836,0.09144727620398106
24837,0.0030721434923140782
24838,0.2515976051171968
24839,0.0025586969503946727
24840,0.00215167170381477
24841,0.05115141497743656
24842,0.05058487637038046
24843,0.057430074709464526
24844,0.00016834864368591655
24845,0.0679814298819594
24846,0.12478540483613262
24847,0.004609604452264567
24848,0.03592350534459405
24849,0.008004590589641522
24850,0.006322174405753451
24851,0.2108284976585915
24852,0.0032318173600517364
24853,0.0022761132861226
24854,0.0009787111268170425
24855,0.043960314943559446
24856,0.0008835247060004637
24857,0.03746017744639287
24858,0.00025469753032191276
24859,0.007833699593457647
24860,0.0018165355919600107
24861,0.004859857663323227
24862,0.01680679687162104
24863,0.013727012981930123
24864,0.00019332641182886283
24865,0.005466356376979037
24866,0.01769857906617058
24867,0.0009086993229607613
24868,0.019956899861755608
24869,0.15511012351680842
24870,0.004065609556101192
24871,0.00438598727972428
24872,0.0021923765673856257
24873,0.0063705250891896575
24874,0.00010648138016515657
24875,0.003031370953805185
24876,0.030153265176153247
24877,0.00043021556841948847
24878,0.0013664339211576964
24879,0.013243583402053612
24880,0.00631186255503866
24881,0.010808234345576852
24882,0.0004773786199000968
24883,0.27536592297503326
24884,0.08782076703079415
24885,0.003593238119510799
24886,0.0054245277800852145
24887,0.020330362452934264
24888,0.29803916832263794
24889,0.036882611613040135
24890,0.001177125343301331
24891,0.00147840339821708
24892,0.0005955706485622918
24893,0.017385447370691382
24894,0.0019241089676998425
24895,0.04542420848645197
24896,0.015719449177769768
24897,0.03210203077574054
24898,0.00012329775639357892
24899,0.0022134734499122673
24900,0.0011671565042217368
24901,0.03445554696630497
24902,0.0028628148979285657
24903,0.0005596394566427003
24904,0.00791265484159538
24905,0.0018582734688035773
24906,0.32025035652116646
24907,0.002661326655183146
24908,0.00344588714919103
24909,0.021105180603099457
24910,0.18359360901845306
24911,0.02452908153389304
24912,0.01190969586686226
24913,0.0054479826314725545
24914,0.12872613928808882
24915,0.0029962802002486432
24916,0.15219754387925394
24917,0.033407325978230686
24918,0.04418582412599535
24919,0.0066728863096081285
24920,0.010659229239856427
24921,0.002861609698165493
24922,0.009997293041241818
24923,0.3410661048764927
24924,0.027027388028887274
24925,0.179496812771222
24926,0.0009322619800402457
24927,0.0006864775980945299
24928,9.742776820580558e-05
24929,0.0033961786953919937
24930,0.21996626243132214
24931,0.0009780868082052167
24932,0.0001654899172446612
24933,0.0008351408755632408
24934,0.03844909630720443
24935,0.2473682951879735
24936,0.20336493755999888
24937,0.009385679809827007
24938,0.011578321229886418
24939,0.00509274347868692
24940,0.0002321391831589002
24941,0.05092891713691688
24942,0.0002521053721665636
24943,0.0036022579375010267
24944,0.00059229984645325
24945,0.028789245369947154
24946,0.0004995843911296741
24947,0.04274966362554105
24948,0.01931297750500036
24949,0.025306838975335942
24950,0.04773162313242328
24951,0.002200251993301359
24952,0.0034204493579070767
24953,0.04679800481481144
24954,0.0012873913509268513
24955,0.0006199525904876279
24956,0.032842315459416425
24957,0.010046552156962565
24958,0.020426974980871548
24959,0.03123769563694019
24960,0.023702495678827006
24961,0.0009019505830604714
24962,0.013651569349882696
24963,0.0030952908182417995
24964,0.06579518369883196
24965,0.004121733235761319
24966,0.034037324804103056
24967,0.0014912336056906437
24968,0.16118850559497272
24969,0.017611866145580943
24970,0.22417460490819063
24971,9.502556183618461e-05
24972,0.000262784014767098
24973,0.02607173812729034
24974,0.002493619711835934
24975,0.0022972906944425616
24976,0.009153644736703206
24977,0.12679006210322072
24978,0.003677822269609846
24979,0.08781028424452123
24980,0.006407136023450542
24981,0.00058376499335647
24982,0.001783778838763041
24983,0.00694117432789615
24984,0.05233413063165424
24985,0.0033278116551475902
24986,0.0001753859430683999
24987,0.22878039361181937
24988,0.0023278768661850195
24989,0.005872182460587178
24990,0.00905272612425573
24991,0.01697143037073667
24992,0.05113522735937461
24993,0.0033273350935368057
24994,0.00033285758574663716
24995,0.15161531885575574
24996,0.049458024349948275
24997,0.0026310951953942415
24998,0.00019131743650172963
24999,0.17374928404940332
25000,0.029151558992284637
25001,0.040938057647287106
25002,0.0014911749117037245
25003,0.0028650567013533547
25004,0.0030391695432062217
25005,0.0009810299074536595
25006,0.022389299900669773
25007,0.02135596609198502
25008,0.02771339774089665
25009,0.07158393318619576
25010,0.038837489284228525
25011,0.0345279344061134
25012,0.2787875970904771
25013,0.0011688135696072603
25014,0.05177582647293052
25015,0.13003385937942682
25016,0.05984052607886501
25017,0.0022805919297193725
25018,0.010090150438428862
25019,0.04680583479496198
25020,0.010191266087285586
25021,0.1709696396524451
25022,0.021218670823327537
25023,0.002363794716941011
25024,0.00012509925014705435
25025,0.018712438110068706
25026,0.27369957450390936
25027,0.006218073332274679
25028,0.005662765925772546
25029,0.0014766078448576593
25030,0.007724911576646621
25031,0.0018484595283019799
25032,0.0005528462516767595
25033,0.0016965846504737613
25034,0.0012286407005555908
25035,0.029983976205544844
25036,0.013115885913280875
25037,0.16045878212620374
25038,0.24151674678816298
25039,0.005301079103189492
25040,0.003938981459046181
25041,0.025077442365208476
25042,0.09789229962090773
25043,0.0002448653511940343
25044,0.006380093527828309
25045,0.009214114322409515
25046,0.013430718002206136
25047,0.02467696681471889
25048,0.001053026019045601
25049,0.0010276070062641787
25050,0.00014646561586882442
25051,0.009408039656765578
25052,0.0006169559678118117
25053,0.07497783667225227
25054,0.00015421575270431899
25055,0.009045727754836553
25056,0.0038555148846600006
25057,0.06680153859654217
25058,0.18591255497984183
25059,0.0002412497497619576
25060,0.00038759479239066356
25061,0.012543133252271828
25062,0.0003241866630703127
25063,0.0189040690212899
25064,0.05220922112774242
25065,0.023453979352000137
25066,0.013204744648382056
25067,0.11499632199765578
25068,0.011416420296087436
25069,0.004668869748264712
25070,0.02357348433999703
25071,0.01043399043084491
25072,0.00023605824952127526
25073,0.0017773942112653484
25074,0.0042783426828622755
25075,0.2843041376923521
25076,0.003734504324082292
25077,0.0654014473930577
25078,0.0001927191229299127
25079,0.00819023845716122
25080,0.0006217047528287935
25081,0.022240114740384977
25082,0.0008584055127091304
25083,0.011316040773831625
25084,0.015019439587334626
25085,0.08609306379931174
25086,0.00016177275410034778
25087,0.002219359914074228
25088,0.010759045828546818
25089,0.004432607346859718
25090,0.011256614635126214
25091,0.002178216661229289
25092,0.016453578858343886
25093,0.006611988661610997
25094,0.3424952793551978
25095,0.009863365102839474
25096,0.0014035454954184024
25097,0.013471856460981422
25098,0.002912561692419538
25099,0.0567900725897736
25100,0.01725610015383743
25101,0.012247272885992712
25102,0.0008435590103004346
25103,0.011528613394503257
25104,0.01615336840117236
25105,0.06361442987788095
25106,0.000970780490596691
25107,0.0180952538425865
25108,0.05322202226143745
25109,0.0001750685127228053
25110,0.022506088529244652
25111,0.000105102306231865
25112,0.20785059680962178
25113,0.05968831155578566
25114,0.16639387263903935
25115,0.016710771364776385
25116,0.000429555738709562
25117,0.0098027980906852
25118,0.004473961542270901
25119,0.0005652836863969821
25120,0.00012717097092741962
25121,0.002997357166985319
25122,0.028090974552620173
25123,0.0029903060900550687
25124,0.00020355247337868517
25125,0.013369085299647688
25126,0.004669100850386287
25127,0.0007496229370289533
25128,0.0004248991282792802
25129,0.01167857979342524
25130,0.6222426660579018
25131,0.010765876700609366
25132,0.059164155729423566
25133,0.00020941701953905632
25134,0.0006435190792535665
25135,0.20864237759481716
25136,0.03745566059427811
25137,0.022369348517633645
25138,0.00011313145320035914
25139,0.05824576984056195
25140,0.025066931094496155
25141,0.011228490137070894
25142,0.14525823411008223
25143,0.02945995142225717
25144,0.004830334023171247
25145,0.01356050834470687
25146,0.0033532916889511756
