id,Class
327208,2.7402077e-06
327209,0.00014899156
327210,2.512952e-05
327211,5.2809923e-05
327212,3.2493055e-05
327213,1.8310857e-05
327214,2.6971358e-05
327215,2.7622324e-05
327216,1.1433395e-05
327217,3.5397138e-06
327218,0.0005396468
327219,9.644104e-06
327220,1.1080764e-05
327221,8.714806e-06
327222,7.330394e-06
327223,0.005850363
327224,6.6236394e-06
327225,8.051449e-06
327226,6.225901e-05
327227,3.9333434e-05
327228,3.2906046e-05
327229,3.5513283e-05
327230,9.471074e-06
327231,2.2732083e-05
327232,1.15357225e-05
327233,5.424717e-06
327234,3.2329517e-05
327235,0.000119660865
327236,4.6125897e-05
327237,2.394533e-05
327238,0.00016186404
327239,0.00013059808
327240,2.4916972e-05
327241,2.596971e-05
327242,1.3513445e-05
327243,1.9542334e-05
327244,5.0316835e-06
327245,5.037988e-05
327246,2.0138852e-05
327247,4.888505e-05
327248,2.5776491e-05
327249,5.8001933e-05
327250,1.7636836e-05
327251,3.974021e-06
327252,8.904415e-05
327253,2.641451e-05
327254,4.016964e-06
327255,2.2051036e-05
327256,0.0005804133
327257,7.291336e-06
327258,5.23665e-05
327259,3.5606608e-06
327260,7.291413e-06
327261,3.355632e-05
327262,9.253083e-05
327263,1.5675267e-05
327264,4.2020083e-06
327265,3.502526e-05
327266,0.0056896415
327267,1.2359419e-05
327268,0.00012241855
327269,7.4562275e-05
327270,2.2579032e-05
327271,4.9836262e-06
327272,1.5277337e-05
327273,1.1021124e-05
327274,1.3689891e-05
327275,1.91504e-05
327276,1.488575e-05
327277,6.3040566e-06
327278,2.2355498e-05
327279,4.6660402e-06
327280,6.237257e-05
327281,2.819084e-05
327282,1.4414993e-05
327283,7.9033896e-05
327284,5.424867e-06
327285,1.0617794e-05
327286,2.8824112e-05
327287,5.1071413e-05
327288,1.8801025e-05
327289,6.0172897e-05
327290,0.00016341297
327291,0.00028433354
327292,1.8972565e-05
327293,8.366743e-06
327294,2.2365199e-05
327295,0.00060439657
327296,8.412003e-06
327297,2.8326014e-05
327298,1.1754091e-05
327299,9.912106e-06
327300,0.0003225109
327301,4.6868554e-05
327302,0.00015758435
327303,1.24876005e-05
327304,8.929855e-06
327305,3.5204546e-05
327306,5.3358763e-05
327307,4.1291034e-05
327308,5.5687662e-05
327309,1.3484068e-05
327310,7.110831e-05
327311,4.65448e-06
327312,2.8657319e-06
327313,1.0685895e-05
327314,2.645535e-05
327315,3.075629e-05
327316,1.8859135e-05
327317,6.473212e-05
327318,0.000105770734
327319,3.0281204e-05
327320,2.1414041e-06
327321,0.00073039817
327322,1.6410475e-05
327323,7.893884e-06
327324,2.2554756e-05
327325,3.304265e-05
327326,2.3962142e-05
327327,2.2367993e-05
327328,1.6227674e-05
327329,3.5798803e-05
327330,0.00018422845
327331,8.999777e-05
327332,4.0429455e-05
327333,2.1445949e-05
327334,1.1524309e-05
327335,4.407653e-05
327336,8.7324785e-05
327337,6.810065e-05
327338,0.00013610043
327339,7.222726e-05
327340,1.5154114e-05
327341,9.2123904e-05
327342,1.6966642e-05
327343,1.7900124e-05
327344,2.045033e-05
327345,5.338671e-05
327346,1.3623236e-05
327347,4.4278408e-05
327348,1.9925732e-05
327349,0.0001553438
327350,3.3331533e-05
327351,8.999291e-06
327352,1.935665e-05
327353,0.00036827123
327354,9.781962e-06
327355,0.00019264346
327356,2.1709464e-05
327357,2.3014014e-05
327358,1.951667e-05
327359,0.00080822525
327360,3.626605e-05
327361,5.1238054e-05
327362,7.194477e-06
327363,5.334003e-06
327364,0.00011400807
327365,5.9429703e-06
327366,1.43911475e-05
327367,0.0004000587
327368,0.00013842068
327369,2.0339061e-05
327370,8.801428e-06
327371,5.299534e-06
327372,6.040177e-05
327373,3.287412e-05
327374,9.6919284e-05
327375,3.7155547e-05
327376,4.4789347e-05
327377,1.7624561e-05
327378,0.00028241883
327379,1.8955638e-05
327380,1.7357248e-05
327381,6.711143e-06
327382,0.00013052252
327383,4.1532327e-05
327384,6.479159e-05
327385,0.00010675992
327386,1.4623922e-05
327387,1.7948276e-05
327388,8.691692e-06
327389,1.5438829e-05
327390,2.8594084e-05
327391,0.00012685625
327392,0.00015287544
327393,6.499246e-05
327394,0.00026932862
327395,4.4158398e-05
327396,0.00027719353
327397,4.233781e-06
327398,2.145436e-05
327399,5.8593727e-05
327400,5.698997e-05
327401,3.3813754e-05
327402,2.5899271e-05
327403,9.599233e-06
327404,4.170243e-05
327405,1.09662615e-05
327406,4.705148e-06
327407,2.7815398e-05
327408,5.18134e-06
327409,2.4782958e-05
327410,2.3500792e-05
327411,4.3301043e-06
327412,0.00010537087
327413,2.0234858e-05
327414,1.2728745e-05
327415,2.104771e-05
327416,2.3693012e-05
327417,6.3622074e-06
327418,2.7606575e-05
327419,6.4422304e-05
327420,3.4045624e-05
327421,6.758477e-05
327422,2.7595077e-05
327423,4.888759e-06
327424,4.7833804e-05
327425,5.7402154e-05
327426,2.1714475e-05
327427,2.8882254e-05
327428,1.6146168e-05
327429,2.863541e-06
327430,8.55799e-05
327431,5.3102085e-06
327432,2.8572547e-05
327433,1.1914917e-05
327434,2.6009366e-06
327435,6.7962114e-06
327436,1.8344326e-05
327437,3.57565e-05
327438,2.0705915e-05
327439,8.451604e-05
327440,1.3663037e-05
327441,1.4616908e-05
327442,1.6763846e-05
327443,2.100624e-05
327444,2.3857187e-06
327445,9.890171e-06
327446,4.262684e-06
327447,0.00015110648
327448,1.2320501e-05
327449,1.7418834e-05
327450,0.00016187053
327451,7.368747e-05
327452,4.000917e-05
327453,1.6736149e-05
327454,1.819366e-05
327455,5.7240436e-06
327456,1.9236264e-05
327457,2.915414e-05
327458,5.669087e-06
327459,0.00031183058
327460,8.103329e-06
327461,1.7022898e-05
327462,1.8527278e-05
327463,3.428754e-06
327464,5.352786e-06
327465,0.00029340415
327466,6.5137524e-06
327467,3.3357734e-05
327468,6.9009643e-06
327469,8.182697e-05
327470,3.0444403e-06
327471,2.1857104e-06
327472,1.51771965e-05
327473,3.154021e-05
327474,5.2091896e-06
327475,2.138193e-05
327476,2.8653067e-05
327477,4.3455995e-05
327478,6.584427e-06
327479,1.6681173e-05
327480,8.671496e-05
327481,8.069928e-06
327482,0.00012198786
327483,5.6374347e-06
327484,2.637685e-05
327485,1.5736452e-05
327486,7.5292037e-06
327487,1.2305823e-05
327488,3.6234454e-05
327489,2.486155e-05
327490,4.1512412e-05
327491,2.3777236e-05
327492,3.1026346e-05
327493,1.3247739e-05
327494,4.30995e-05
327495,1.670295e-05
327496,0.00017896855
327497,2.127973e-05
327498,0.00012245218
327499,3.5034307e-05
327500,5.280443e-05
327501,1.0439534e-05
327502,3.067223e-05
327503,6.583004e-05
327504,7.655635e-06
327505,4.961329e-06
327506,1.6953654e-05
327507,0.00015655215
327508,1.0567759e-05
327509,0.00015337099
327510,0.00030705583
327511,8.394479e-05
327512,4.2459724e-06
327513,6.0715116e-05
327514,3.6377933e-05
327515,0.00019644958
327516,8.566934e-06
327517,4.8233418e-05
327518,7.904837e-06
327519,9.283309e-05
327520,1.603339e-05
327521,3.767724e-05
327522,1.1716947e-05
327523,0.00025395438
327524,0.0010989405
327525,3.3349243e-05
327526,2.2267897e-05
327527,9.770084e-06
327528,0.000118004355
327529,3.2992204e-05
327530,5.655069e-06
327531,1.0529481e-05
327532,2.9506737e-05
327533,1.6490296e-05
327534,4.31768e-06
327535,3.1962874e-05
327536,6.0960174e-05
327537,1.817975e-05
327538,6.526088e-05
327539,6.3157736e-06
327540,4.0073395e-05
327541,4.9126982e-05
327542,8.520548e-06
327543,2.5192196e-05
327544,1.02732565e-05
327545,5.631332e-05
327546,1.698327e-05
327547,1.0102833e-05
327548,4.59541e-05
327549,5.7123554e-05
327550,8.758339e-06
327551,5.2283573e-05
327552,0.00036619365
327553,2.3663904e-05
327554,1.9031822e-05
327555,1.7113693e-05
327556,0.0003603213
327557,1.7010549e-05
327558,7.084559e-06
327559,1.1465749e-05
327560,2.221182e-05
327561,7.6578435e-05
327562,3.28681e-05
327563,1.3430987e-05
327564,1.4430714e-05
327565,0.00013598264
327566,3.810907e-05
327567,2.2169854e-05
327568,2.0557445e-05
327569,4.1907024e-05
327570,0.00020454045
327571,3.0752813e-06
327572,6.958133e-05
327573,3.5505018e-05
327574,7.6567696e-05
327575,0.00036506983
327576,2.4831905e-05
327577,5.57275e-05
327578,8.8282695e-06
327579,0.00028687294
327580,1.0669816e-05
327581,2.0922851e-05
327582,6.500329e-06
327583,1.9977751e-05
327584,5.372168e-05
327585,2.7831771e-05
327586,1.3461955e-05
327587,3.5037654e-05
327588,0.00030689104
327589,2.1408106e-05
327590,2.5514022e-05
327591,4.810879e-05
327592,5.147038e-05
327593,5.412658e-05
327594,0.00046522194
327595,0.00020455508
327596,1.5062164e-05
327597,1.1243985e-05
327598,5.1780145e-05
327599,0.0019583064
327600,3.3736324e-05
327601,1.0183963e-05
327602,4.3813016e-05
327603,1.6511507e-05
327604,1.2551261e-05
327605,0.00019726023
327606,2.0223959e-05
327607,3.1109004e-05
327608,0.0003059209
327609,7.53912e-05
327610,1.1546168e-05
327611,1.7817674e-05
327612,1.013173e-05
327613,3.9109655e-05
327614,6.5223244e-06
327615,6.8171976e-06
327616,4.4147073e-05
327617,6.238441e-05
327618,1.0085284e-05
327619,1.1032766e-05
327620,1.9009312e-05
327621,3.247428e-05
327622,6.185176e-05
327623,2.7412521e-05
327624,8.1894395e-06
327625,6.997979e-05
327626,5.0166014e-05
327627,2.3727494e-05
327628,0.00069523114
327629,4.3026233e-05
327630,0.00010224027
327631,3.515292e-05
327632,5.161327e-06
327633,7.7651375e-06
327634,4.070474e-06
327635,1.9264167e-05
327636,5.3345016e-06
327637,4.678634e-05
327638,1.1046991e-05
327639,1.0413919e-05
327640,1.2101393e-05
327641,0.00042130955
327642,4.5831544e-06
327643,5.2641277e-05
327644,0.000917282
327645,2.136114e-05
327646,4.965301e-06
327647,1.542233e-05
327648,0.0021341648
327649,4.4374494e-05
327650,1.3443634e-05
327651,1.884044e-05
327652,1.9977472e-06
327653,0.00020510817
327654,0.00017221173
327655,1.5339412e-05
327656,7.2602306e-05
327657,7.625892e-06
327658,6.5487184e-05
327659,2.8470695e-06
327660,1.984381e-05
327661,2.2400269e-05
327662,3.833436e-05
327663,0.00016746644
327664,7.472792e-05
327665,0.00069866603
327666,2.3388351e-05
327667,0.0014873849
327668,0.0016288668
327669,2.3152896e-05
327670,5.5809403e-05
327671,6.4164246e-06
327672,3.268384e-05
327673,4.5203255e-06
327674,2.6375998e-05
327675,2.0904641e-05
327676,3.0906212e-05
327677,0.00025640338
327678,6.9552552e-06
327679,4.2967763e-06
327680,3.5539638e-06
327681,7.8002806e-05
327682,2.4244317e-05
327683,5.595136e-05
327684,1.4002844e-05
327685,0.008658176
327686,2.8959119e-05
327687,1.2969126e-05
327688,1.8926918e-05
327689,3.5886e-05
327690,1.0806001e-05
327691,2.680944e-05
327692,2.245104e-05
327693,1.855679e-05
327694,2.3017636e-05
327695,6.244786e-05
327696,9.78857e-05
327697,1.1646884e-05
327698,1.43812695e-05
327699,7.717033e-06
327700,3.287769e-05
327701,9.8570505e-05
327702,7.560451e-06
327703,4.9558566e-05
327704,4.9725866e-05
327705,6.441353e-06
327706,1.6574424e-05
327707,2.4493489e-05
327708,0.0004046055
327709,8.8084766e-05
327710,0.00011877177
327711,7.370659e-05
327712,4.386126e-05
327713,5.5558925e-05
327714,0.0005975589
327715,0.00014995289
327716,6.387188e-05
327717,1.3388287e-05
327718,0.0002513547
327719,5.0040115e-05
327720,2.3315553e-05
327721,2.7143049e-05
327722,4.705234e-05
327723,0.0001559602
327724,2.768208e-05
327725,4.8241698e-05
327726,0.00024116175
327727,2.2531516e-05
327728,0.0007737775
327729,4.156704e-05
327730,1.5411393e-05
327731,4.8147896e-05
327732,2.4516601e-05
327733,1.6092734e-05
327734,1.44779415e-05
327735,2.7397166e-06
327736,3.4306286e-06
327737,0.00057831244
327738,8.162897e-06
327739,3.777323e-05
327740,1.7401351e-05
327741,1.2877065e-05
327742,7.133093e-06
327743,1.0959675e-05
327744,2.3553022e-05
327745,1.4742821e-05
327746,0.0003415862
327747,7.954202e-06
327748,4.4553046e-05
327749,8.166042e-06
327750,1.1670521e-05
327751,5.5201657e-05
327752,5.5316374e-05
327753,3.717447e-05
327754,5.766237e-05
327755,0.00025253394
327756,3.9129923e-06
327757,6.536078e-05
327758,5.0683625e-06
327759,6.4242304e-05
327760,5.2203555e-05
327761,1.5699788e-05
327762,1.2803398e-05
327763,2.7978505e-05
327764,1.0442502e-05
327765,0.00011142548
327766,2.1457387e-05
327767,2.2026341e-05
327768,4.3253085e-06
327769,1.4582672e-05
327770,5.0261683e-06
327771,1.9469062e-05
327772,4.2167326e-06
327773,6.8516115e-06
327774,6.3359103e-06
327775,5.1806368e-05
327776,2.2689677e-05
327777,0.00026186855
327778,2.8106899e-05
327779,1.1683005e-05
327780,6.8748974e-05
327781,0.00018756549
327782,3.675349e-06
327783,2.3160957e-05
327784,0.00023651525
327785,9.378014e-06
327786,9.607475e-05
327787,5.2251573e-05
327788,4.1704458e-05
327789,2.2445582e-05
327790,2.8216284e-05
327791,1.7422839e-05
327792,9.253478e-06
327793,4.108135e-06
327794,7.1858913e-06
327795,3.9427618e-05
327796,2.4867999e-05
327797,2.6233787e-05
327798,5.275566e-05
327799,0.00012955582
327800,2.1006683e-05
327801,0.001222663
327802,2.38586e-05
327803,0.00017018351
327804,1.6788212e-05
327805,1.437558e-05
327806,5.3139396e-05
327807,4.191738e-06
327808,6.4040696e-06
327809,7.341091e-06
327810,3.2243985e-05
327811,9.5364165e-05
327812,5.6645968e-05
327813,0.00016860146
327814,5.8714035e-05
327815,0.00020595202
327816,7.514494e-05
327817,2.400219e-05
327818,0.0004366687
327819,7.1757013e-06
327820,1.8339618e-06
327821,2.6947397e-05
327822,9.1917515e-05
327823,0.00054403197
327824,0.00025064184
327825,0.00037313197
327826,4.9753424e-05
327827,0.00041501457
327828,6.450646e-05
327829,1.3900462e-05
327830,0.00050580525
327831,4.9028284e-05
327832,3.0042522e-06
327833,8.220167e-06
327834,0.0027413524
327835,2.4037925e-05
327836,6.372505e-06
327837,2.5000349e-05
327838,1.6770673e-05
327839,4.3122927e-05
327840,5.847081e-05
327841,4.9807022e-05
327842,1.7426428e-05
327843,8.768703e-06
327844,3.1645537e-05
327845,5.97194e-05
327846,2.2643808e-05
327847,2.766044e-05
327848,1.24585995e-05
327849,6.227648e-05
327850,2.3050718e-05
327851,3.6666876e-05
327852,1.9709338e-05
327853,5.258002e-05
327854,2.0180918e-05
327855,1.5137678e-05
327856,7.337794e-06
327857,2.1902883e-05
327858,4.7741432e-05
327859,7.671788e-06
327860,6.6286244e-05
327861,3.9190345e-06
327862,3.4898842e-06
327863,3.4122266e-05
327864,1.3454306e-05
327865,6.086548e-06
327866,5.5618875e-06
327867,2.191166e-05
327868,0.00011849237
327869,1.6934297e-05
327870,1.1681589e-05
327871,7.5163543e-06
327872,0.0004620813
327873,0.00041188105
327874,3.1628642e-05
327875,0.00030290958
327876,3.294118e-05
327877,9.868041e-06
327878,0.00012489608
327879,3.6668976e-06
327880,1.2702492e-05
327881,1.2306692e-05
327882,2.8984232e-06
327883,0.00013293845
327884,0.002332519
327885,1.206407e-05
327886,0.00012453811
327887,6.4707465e-06
327888,3.4776212e-06
327889,7.1217682e-06
327890,5.7554303e-06
327891,2.801057e-05
327892,3.7590067e-05
327893,4.7310696e-05
327894,1.7820785e-05
327895,1.6433904e-05
327896,5.2326366e-05
327897,0.0074792644
327898,3.700643e-05
327899,0.000116642834
327900,7.8311095e-06
327901,1.49668e-05
327902,1.2565536e-05
327903,9.5822115e-06
327904,7.138544e-06
327905,0.00016462375
327906,4.188585e-06
327907,9.94851e-06
327908,1.968672e-05
327909,1.883144e-05
327910,1.7987291e-05
327911,2.4957733e-05
327912,2.5508112e-05
327913,2.988377e-05
327914,5.6874283e-06
327915,2.4692529e-06
327916,1.8714589e-05
327917,7.199951e-05
327918,6.773426e-05
327919,7.901611e-06
327920,1.6300264e-05
327921,6.625231e-05
327922,0.0029511056
327923,0.00033577607
327924,0.00029008227
327925,5.3126725e-05
327926,4.7352492e-05
327927,2.991128e-05
327928,0.00044867856
327929,7.7308305e-06
327930,4.96448e-05
327931,3.111663e-05
327932,2.2445681e-06
327933,8.192368e-06
327934,5.1964897e-05
327935,7.875989e-05
327936,0.00021793181
327937,6.650539e-06
327938,2.8303468e-05
327939,2.4281015e-05
327940,5.287795e-05
327941,1.801438e-05
327942,1.0382395e-05
327943,4.8984588e-05
327944,3.9809132e-05
327945,5.2727855e-06
327946,2.5401618e-05
327947,2.7155222e-06
327948,6.091136e-06
327949,3.6666488e-06
327950,6.4058295e-05
327951,0.0006694484
327952,2.3804894e-05
327953,2.065791e-05
327954,1.8244045e-05
327955,1.2367261e-05
327956,3.6192425e-05
327957,1.5687396e-05
327958,5.478333e-05
327959,1.9601313e-05
327960,1.2971974e-05
327961,0.00012639706
327962,1.2611059e-05
327963,0.00018350022
327964,4.1174724e-05
327965,1.6933473e-05
327966,7.9944775e-06
327967,7.368874e-05
327968,1.1945181e-05
327969,1.9422867e-05
327970,9.979148e-05
327971,0.00051768357
327972,4.569812e-06
327973,7.020235e-06
327974,9.145116e-05
327975,2.9435492e-05
327976,5.824981e-05
327977,2.6756317e-05
327978,1.1728272e-05
327979,4.4715375e-06
327980,5.8892918e-05
327981,1.0966492e-05
327982,5.8991345e-06
327983,5.7081947e-05
327984,0.0047620316
327985,2.0782695e-06
327986,1.2514828e-05
327987,9.194725e-06
327988,1.9040264e-05
327989,3.0265299e-05
327990,0.00013503926
327991,5.099163e-06
327992,1.5762887e-05
327993,0.00090548233
327994,7.646815e-06
327995,0.00036068613
327996,5.3413343e-05
327997,5.2776486e-05
327998,0.0018337045
327999,2.9704965e-05
328000,1.3399615e-05
328001,1.3123204e-05
328002,2.6443066e-05
328003,2.719627e-05
328004,2.8171813e-05
328005,2.7134873e-05
328006,1.1190026e-05
328007,4.0394156e-05
328008,0.00012739447
328009,2.9588678e-05
328010,2.2965629e-05
328011,1.4073328e-05
328012,2.7274014e-06
328013,3.870102e-05
328014,4.0512357e-05
328015,6.718848e-05
328016,0.0004834242
328017,3.6119436e-05
328018,1.3866394e-05
328019,1.8156412e-05
328020,1.3897334e-05
328021,1.0317892e-05
328022,4.9076745e-05
328023,1.7978306e-05
328024,3.9345687e-06
328025,3.6663132e-06
328026,3.0559004e-05
328027,3.4367393e-05
328028,5.593008e-05
328029,1.3671312e-05
328030,1.4749304e-05
328031,0.000100343204
328032,1.1587921e-05
328033,1.9171232e-05
328034,1.372914e-05
328035,0.00017671648
328036,3.46923e-05
328037,6.2797335e-05
328038,1.5940464e-05
328039,0.0047787135
328040,4.7215228e-05
328041,9.738888e-05
328042,1.9830304e-05
328043,1.2565764e-05
328044,9.247153e-06
328045,2.4787945e-05
328046,1.7103608e-05
328047,4.3696296e-06
328048,1.4993531e-05
328049,1.4275167e-05
328050,0.0001778477
328051,1.1326671e-05
328052,0.00028937156
328053,2.332743e-05
328054,5.1752348e-05
328055,5.71512e-06
328056,7.074066e-05
328057,3.148032e-05
328058,1.2523581e-05
328059,2.7917738e-05
328060,1.7178298e-05
328061,9.3315015e-05
328062,1.2184748e-05
