id,MedHouseVal
61063,0.5723899999999997
61064,0.64774
61065,4.210383099999997
61066,1.7642099999999996
61067,1.8953799999999996
61068,2.6831000000000014
61069,2.6433307000000004
61070,1.7846699999999998
61071,0.9296400000000002
61072,1.860339999999999
61073,3.6283710000000013
61074,3.3342513999999994
61075,2.0846601
61076,2.26309
61077,1.8951200000000004
61078,1.890639999999999
61079,0.8058400000000002
61080,0.8898000000000005
61081,1.7596499999999997
61082,1.79815
61083,0.8198500000000002
61084,1.1776800000000003
61085,2.734970100000001
61086,1.58018
61087,1.2231500000000006
61088,1.6078600000000005
61089,1.5063100000000003
61090,3.9387529999999975
61091,1.5017000000000007
61092,3.0375201000000014
61093,4.330023899999997
61094,1.5859199999999996
61095,1.21105
61096,1.4716299999999998
61097,2.5804500999999997
61098,1.4331502999999992
61099,2.0428200000000003
61100,1.9063302000000004
61101,1.9487199999999996
61102,2.2778101
61103,1.2503000000000002
61104,2.1288302000000012
61105,0.9448500000000002
61106,2.5931200000000008
61107,1.2178600000000002
61108,1.6222600000000003
61109,2.931350500000001
61110,1.6609900000000009
61111,0.9135999999999997
61112,1.2220600000000006
61113,0.8938300000000001
61114,2.63305
61115,1.7566099999999998
61116,4.180652699999998
61117,1.0150600000000005
61118,2.74001
61119,1.6928200000000002
61120,1.0720199999999998
61121,1.4236801000000006
61122,4.116992399999997
61123,1.934180000000001
61124,1.581849999999999
61125,2.6324203
61126,2.4292599999999998
61127,2.5270200000000003
61128,1.8199299999999996
61129,1.7651999999999992
61130,2.1799300000000006
61131,2.7784804
61132,1.56738
61133,0.6910299999999999
61134,2.5086504999999986
61135,3.5754401
61136,2.20126
61137,2.601440299999999
61138,1.7741399999999998
61139,1.157329999999999
61140,2.08078
61141,2.478870000000001
61142,1.685619999999999
61143,3.4204007000000005
61144,1.3938500000000003
61145,0.5774100000000001
61146,4.193184599999997
61147,2.7243001000000002
61148,1.8902200000000002
61149,1.7385301000000002
61150,2.976090199999999
61151,3.4263706000000007
61152,1.8590599999999997
61153,2.3178605000000014
61154,1.8363599999999993
61155,2.6733299999999995
61156,1.9857400000000007
61157,2.6703405000000022
61158,2.4576111999999983
61159,1.83726
61160,2.5696505
61161,1.30777
61162,2.1336601
61163,2.014909999999999
61164,1.401599999999999
61165,2.4913699999999976
61166,2.0912199999999985
61167,0.7173999999999999
61168,2.325380000000001
61169,2.0059400000000003
61170,1.698669999999999
61171,3.7385908999999993
61172,4.806007499999992
61173,4.357435699999994
61174,1.7584700000000004
61175,1.1691399999999998
61176,1.4810000000000005
61177,1.0939500000000002
61178,1.4604699999999997
61179,2.0114999999999994
61180,1.29578
61181,3.695880999999998
61182,2.778750700000001
61183,1.8809199999999995
61184,3.491030300000001
61185,0.7399000000000003
61186,1.2648599999999999
61187,0.9519900000000004
61188,4.749054299999995
61189,4.113672999999999
61190,1.4971999999999996
61191,1.7323200000000003
61192,4.133861100000002
61193,1.5339
61194,0.8156500000000002
61195,3.6939207000000005
61196,2.3753899999999994
61197,0.6973799999999999
61198,0.8881699999999997
61199,2.73948
61200,2.8360203000000013
61201,2.0610199999999996
61202,2.505380000000001
61203,3.7430516
61204,0.9855900000000004
61205,4.760547999999993
61206,1.6817099999999998
61207,2.6542101
61208,1.1455
61209,2.6193902999999996
61210,2.6094299999999993
61211,2.081360000000001
61212,3.8699115
61213,1.4976800000000003
61214,2.0990900000000003
61215,1.40265
61216,3.3727503000000008
61217,1.9786499999999996
61218,3.2375099999999986
61219,2.80256
61220,3.0729400999999994
61221,1.8506699999999998
61222,4.818985799999992
61223,1.9644899999999998
61224,1.8565901
61225,1.8237999999999996
61226,3.173500299999997
61227,1.2228300999999988
61228,0.8705299999999998
61229,0.5698500000000002
61230,3.4831008999999993
61231,1.9675699999999998
61232,0.9942698999999999
61233,4.009042399999999
61234,0.8609200000000001
61235,0.8478499999999997
61236,2.1679401999999994
61237,1.8577600000000007
61238,1.7258799999999994
61239,4.207102899999997
61240,1.970210199999999
61241,2.4819112000000008
61242,0.7388199999999999
61243,1.8059701000000001
61244,3.002000100000002
61245,1.50913
61246,0.9701300999999998
61247,4.777827399999992
61248,2.53512
61249,0.7742400000000003
61250,2.7874302000000006
61251,3.1727912
61252,0.8558300000000001
61253,2.0731604
61254,1.3067200000000003
61255,2.842280100000001
61256,1.8619900000000005
61257,1.17361
61258,1.3085200000000003
61259,4.160734199999996
61260,1.6496000000000006
61261,1.3360100000000004
61262,2.547630299999999
61263,2.1439000000000004
61264,1.079279999999999
61265,0.8843400000000003
61266,3.7015019999999974
61267,3.6173718999999984
61268,1.8374100000000002
61269,0.76132
61270,1.3006899999999997
61271,3.975262499999998
61272,2.1757099999999987
61273,1.9840200000000008
61274,1.8797500000000005
61275,3.8669905000000004
61276,2.5470601999999998
61277,3.981263499999997
61278,1.291950000000001
61279,3.8026214
61280,1.7998999999999987
61281,2.829300799999999
61282,3.981063299999997
61283,2.0024799999999994
61284,2.649970699999999
61285,1.8755899999999996
61286,1.99881
61287,0.9325699999999998
61288,0.7349199999999999
61289,2.2542104000000003
61290,0.9270200000000004
61291,0.6333399999999999
61292,1.4979500000000008
61293,1.48527
61294,2.140369999999999
61295,1.6576600000000006
61296,2.819720900000001
61297,3.0208404000000018
61298,1.1890899999999989
61299,0.8519200000000001
61300,2.597040000000001
61301,1.8903099999999995
61302,3.4397015999999985
61303,3.1155502999999998
61304,2.0370201999999993
61305,0.8277400000000003
61306,2.3623701
61307,0.7026200000000005
61308,1.2363300000000004
61309,2.01871
61310,1.7966
61311,1.7850999999999992
61312,2.0386600000000006
61313,1.6008900000000008
61314,1.8766700000000005
61315,0.8143300000000001
61316,1.4794299999999998
61317,3.5740704999999986
61318,1.69586
61319,0.8774300000000005
61320,0.72489
61321,3.0818311999999985
61322,2.0351199999999996
61323,2.5178804999999995
61324,1.2937399999999994
61325,2.384669999999999
61326,2.3675206000000006
61327,1.9884203999999996
61328,2.4823399999999993
61329,1.0583799999999997
61330,1.9289699999999994
61331,1.1964401
61332,1.091840000000001
61333,1.5466199999999999
61334,1.3062099999999999
61335,2.2579799999999994
61336,1.91197
61337,4.191583499999996
61338,1.78637
61339,2.1442699999999992
61340,3.770642599999997
61341,1.1186899999999997
61342,0.7702499999999999
61343,2.0858299999999996
61344,4.2545426999999965
61345,2.6223699999999983
61346,4.9752294999999895
61347,1.0257499999999997
61348,1.33448
61349,1.4351399999999996
61350,1.9845500000000005
61351,1.2367399999999997
61352,3.8932819
61353,3.179871999999999
61354,2.571060000000001
61355,2.44164
61356,4.314335299999995
61357,1.6859499999999994
61358,1.1115400000000006
61359,0.96403
61360,3.9608817999999997
61361,1.6631599999999995
61362,2.5236499999999995
61363,2.0966599999999995
61364,2.779289999999999
61365,1.03909
61366,2.6847500999999996
61367,1.4878499999999997
61368,2.4919101
61369,1.2732800000000002
61370,0.5680899000000001
61371,1.4545699999999997
61372,1.5325300000000002
61373,0.8508799000000002
61374,1.4820400999999999
61375,2.27901
61376,1.1040400000000004
61377,0.8054100000000004
61378,1.5231000000000006
61379,2.2656800000000006
61380,1.2634599999999996
61381,1.8568899999999982
61382,1.3416199999999998
61383,0.83856
61384,3.8959826999999985
61385,1.81774
61386,2.9408708000000003
61387,1.3689900000000004
61388,1.974899999999999
61389,3.9492311999999985
61390,0.89481
61391,2.0401626000000004
61392,2.0448899999999997
61393,2.5226302999999994
61394,2.27501
61395,3.671221
61396,1.8426602
61397,1.1354499999999998
61398,3.5836515000000007
61399,4.539095899999993
61400,2.70258
61401,2.140839999999999
61402,1.5895
61403,1.9285999999999999
61404,1.7037199999999997
61405,1.5637400000000001
61406,2.4849403999999997
61407,4.1100625
61408,2.135440000000001
61409,1.4584200000000005
61410,1.6297899999999996
61411,1.5876000000000006
61412,1.13009
61413,1.2413499000000001
61414,3.6282311999999974
61415,1.2015099000000007
61416,2.3534400000000004
61417,1.14756
61418,0.6053400000000001
61419,2.3743703999999997
61420,1.63744
61421,3.528630699999999
61422,2.0047800000000002
61423,3.614062099999998
61424,1.54957
61425,0.8533099999999999
61426,1.6911100000000006
61427,3.3180904
61428,1.9481500000000003
61429,1.2875699999999994
61430,1.6034599999999992
61431,4.93400869999999
61432,1.5527899999999994
61433,1.4545400999999998
61434,3.414470399999999
61435,0.81757
61436,1.7167199999999996
61437,1.7661499999999999
61438,1.3634202999999996
61439,1.7479100999999992
61440,1.0693000000000004
61441,3.3755607999999984
61442,1.2323000000000004
61443,4.213864099999996
61444,1.6944499999999993
61445,1.1940700000000009
61446,1.77601
61447,0.7549699999999998
61448,2.344780100000001
61449,2.6142704999999995
61450,1.5160799999999997
61451,4.796805999999994
61452,2.751910099999999
61453,0.97207
61454,1.9047399999999997
61455,2.14619
61456,1.2839699999999996
61457,1.0407899999999997
61458,1.5199399999999996
61459,1.0681499999999997
61460,2.4113901
61461,1.3463500000000004
61462,1.80162
61463,1.1128499999999995
61464,0.7886000000000005
61465,2.388429999999999
61466,3.1139105000000007
61467,1.5642999999999996
61468,3.4168615999999976
61469,1.95161
61470,2.6932704000000007
61471,1.5605200000000001
61472,2.7305900000000003
61473,2.7931103999999998
61474,3.0071201
61475,2.138980000000001
61476,2.2687302
61477,1.01334
61478,2.000020000000001
61479,2.15852
61480,3.0809100999999997
61481,1.3504199999999997
61482,0.6658299999999997
61483,1.2722700000000002
61484,1.5761400000000005
61485,2.580630199999999
61486,1.4298100000000005
61487,2.1889699999999994
61488,2.576700400000001
61489,0.8719000000000001
61490,2.9173619000000004
61491,1.6108401000000003
61492,1.6586200000000009
61493,2.7313524
61494,2.26165
61495,3.105300000000001
61496,0.8145399999999998
61497,1.5552200000000007
61498,3.3749100999999997
61499,1.2113599999999998
61500,1.8308899999999995
61501,0.95295
61502,1.9362300999999997
61503,1.1281800000000008
61504,2.1979306000000007
61505,1.9949600000000003
61506,2.7095301000000007
61507,3.4219008000000004
61508,1.0955600000000003
61509,0.9102199999999998
61510,1.6772000000000005
61511,2.0543599999999995
61512,1.6724800000000013
61513,1.084169999999999
61514,1.3596899999999996
61515,3.0648300000000024
61516,1.5186599999999997
61517,2.5815503
61518,2.7173199999999995
61519,1.74283
61520,2.7265601000000004
61521,1.4236400000000007
61522,4.049732299999999
61523,1.5506399999999996
61524,2.8437602
61525,1.7177000000000007
61526,0.8078000000000002
61527,1.5881200000000015
61528,1.4763000000000002
61529,2.5329599999999997
61530,1.2929799999999994
61531,0.5594499999999999
61532,1.2005900000000005
61533,2.5880004999999993
61534,1.9000500000000005
61535,1.0102499999999994
61536,2.0673202999999996
61537,1.8936500000000003
61538,2.5578
61539,2.0680200999999996
61540,4.328045699999994
61541,3.1208100000000005
61542,1.9589301999999997
61543,1.86688
61544,1.25983
61545,1.5123299999999995
61546,1.82188
61547,1.889379999999999
61548,2.5696603000000007
61549,2.5245200000000008
61550,2.2749101
61551,1.7548599999999999
61552,1.2538099999999992
61553,1.8844100000000006
61554,1.3946299999999994
61555,2.5531299999999995
61556,1.7591800999999998
61557,3.753810999999999
61558,2.2869800999999996
61559,4.549925099999995
61560,3.1353802000000006
61561,2.0158400000000007
61562,2.777749999999999
61563,1.9669799999999997
61564,1.27668
61565,1.4899901000000009
61566,2.139119999999999
61567,0.8739699999999999
61568,1.4058000000000004
61569,2.1800301
61570,2.1611199999999995
61571,0.75273
61572,2.2806903
61573,1.03307
61574,1.2342199999999997
61575,0.5903400000000001
61576,0.6988199999999999
61577,3.6759217
61578,0.7442600000000003
61579,2.2632301999999997
61580,2.1183100000000006
61581,2.2524601
61582,1.3262399999999996
61583,1.4931
61584,1.8659100000000006
61585,1.9016300000000002
61586,2.359100599999999
61587,3.689811399999999
61588,2.5493899999999985
61589,0.84887
61590,2.730740099999999
61591,1.7080799999999994
61592,2.26754
61593,2.238050100000002
61594,2.386660300000001
61595,1.4177700000000004
61596,2.14826
61597,2.6991100000000006
61598,1.8971500000000008
61599,0.8214100000000003
61600,1.4753100000000003
61601,0.9387400000000006
61602,2.422539999999999
61603,1.6244703000000005
61604,1.0257100000000001
61605,2.94017
61606,0.9103899999999996
61607,2.1559503
61608,0.7857500000000003
61609,2.7803899999999997
61610,1.33488
61611,1.0689500000000003
61612,3.417240500000002
61613,1.0410399999999997
61614,2.13925
61615,1.9036700000000004
61616,2.1416904000000008
61617,2.5735900000000003
61618,1.382589999999999
61619,2.5743000000000014
61620,1.317090000000001
61621,1.3822399999999997
61622,2.8182199999999984
61623,1.7615400000000003
61624,0.7678600000000003
61625,2.70637
61626,2.4290503999999995
61627,3.540571700000001
61628,1.65937
61629,1.26255
61630,4.820277999999991
61631,1.7036400000000003
61632,0.9772900000000001
61633,2.0019500999999997
61634,1.8299299999999994
61635,1.5199800000000006
61636,2.2086699999999992
61637,2.7147401000000007
61638,2.603300000000001
61639,3.0483516999999996
61640,3.1439112
61641,1.7934099999999995
61642,2.2946801000000003
61643,2.5364805999999995
61644,1.5984099999999992
61645,4.078251799999999
61646,2.956510099999999
61647,4.482653199999996
61648,3.1631903999999986
61649,1.9959402000000004
61650,2.5075999999999987
61651,3.439171999999999
61652,1.8885900000000004
61653,2.9231300999999985
61654,3.6103622
61655,1.2110500000000008
61656,1.859270000000001
61657,1.46274
61658,1.7574999999999994
61659,0.8062600000000001
61660,2.20095
61661,1.9054100999999997
61662,1.9745400000000013
61663,1.3378299999999999
61664,1.3306599999999997
61665,2.0662000999999997
61666,2.2177700000000002
61667,1.4807099999999997
61668,1.9022299999999999
61669,1.3512100000000007
61670,2.012569999999999
61671,1.05939
61672,2.2618004
61673,1.3642199999999998
61674,2.0224900000000003
61675,2.4524800000000004
61676,1.5703100000000003
61677,5.000009999999989
61678,0.7579200000000001
61679,1.2678600000000004
61680,3.4657904999999976
61681,1.7861999999999998
61682,4.91916809999999
61683,1.8139200000000009
61684,1.86643
61685,0.8543200000000002
61686,0.8512000000000003
61687,0.8293300000000001
61688,0.7949399999999998
61689,3.1111215999999997
